1;396.818490;82.246829;4.605893;87.571308;215.154452;1.856571;363.855194;300.177581;5.761346;406.477029;406.954694;5.492332;451.549035;238.903191;0.007259
2;398.191351;82.100069;4.605893;85.413868;214.437720;1.891539;365.756873;303.484815;5.761347;408.935712;409.386679;5.492328;451.514881;243.606721;0.007261
3;399.564212;81.953309;4.605893;83.287175;213.634331;1.931988;367.658550;306.792050;5.761347;411.394403;411.818656;5.492325;451.480719;248.310251;0.007263
4;400.937073;81.806549;4.605893;81.200246;212.732675;1.978622;369.560226;310.099285;5.761348;413.853103;414.250623;5.492321;451.446549;253.013781;0.007265
5;402.309934;81.659790;4.605893;79.164416;211.720920;2.032020;371.461900;313.406521;5.761348;416.311813;416.682581;5.492317;451.412370;257.717311;0.007266
6;403.682795;81.513030;4.605893;77.193416;210.588040;2.092461;373.363572;316.713759;5.761348;418.770533;419.114528;5.492313;451.378182;262.420841;0.007268
7;405.055657;81.366270;4.605893;75.302987;209.325293;2.159700;375.265243;320.020997;5.761349;421.229265;421.546464;5.492308;451.343986;267.124371;0.007270
8;406.428518;81.219510;4.605893;73.509752;207.927952;2.232743;377.166913;323.328236;5.761349;423.688008;423.978388;5.492303;451.309780;271.827901;0.007272
9;407.801379;81.072750;4.605893;71.829319;206.396809;2.309743;379.068580;326.635476;5.761350;426.146765;426.410298;5.492298;451.275565;276.531430;0.007274
10;409.174240;80.925991;4.605893;70.273937;204.738786;2.388125;380.970246;329.942717;5.761351;428.605537;428.842194;5.492292;451.241340;281.234960;0.007276
11;410.547101;80.779231;4.605893;68.850498;202.966195;2.465008;382.871910;333.249959;5.761351;431.064325;431.274072;5.492285;451.207106;285.938489;0.007278
12;411.919962;80.632471;4.605893;67.559683;201.094818;2.537767;384.773573;336.557202;5.761352;433.523131;433.705932;5.492277;451.172860;290.642019;0.007281
13;413.292823;80.485711;4.605893;66.396520;199.141537;2.604495;386.675233;339.864446;5.761352;435.981959;436.137771;5.492269;451.138605;295.345548;0.007283
14;414.665685;80.338951;4.605893;65.351940;197.122352;2.664180;388.576891;343.171692;5.761353;438.440812;438.569584;5.492258;451.104338;300.049077;0.007285
15;416.038546;80.192192;4.605893;64.414618;195.051198;2.716611;390.478548;346.478938;5.761353;440.899696;441.001366;5.492246;451.070060;304.752606;0.007288
16;417.411407;80.045432;4.605893;63.572527;192.939531;2.762138;392.380202;349.786186;5.761354;443.358618;443.433108;5.492230;451.035771;309.456136;0.007290
17;418.784268;79.898672;4.605893;62.814005;190.796426;2.801416;394.281854;353.093435;5.761355;445.817594;445.864797;5.492208;451.001470;314.159665;0.007293
18;420.157129;79.751912;4.605893;62.128344;188.628910;2.835218;396.183504;356.400685;5.761355;448.276656;448.296400;5.492173;450.967156;318.863194;0.007295
19;421.529990;79.605152;4.605893;61.506029;186.442365;2.864313;398.085152;359.707937;5.761356;450.735925;450.727792;5.492087;450.932829;323.566722;0.007298
20;422.902852;79.458393;4.605893;60.938779;184.240893;2.889410;399.986797;363.015190;5.761357;448.277149;448.295900;2.350698;450.898489;328.270251;0.007301
21;424.275713;79.311633;4.605893;60.419473;182.027620;2.911129;401.888440;366.322444;5.761358;450.735721;450.727998;5.492374;450.864135;332.973780;0.007304
22;425.648574;79.164873;4.605893;59.942018;179.804943;2.929997;403.790080;369.629700;5.761358;448.277620;448.295425;2.350975;450.829767;337.677308;0.007307
23;427.021435;79.018113;4.605893;59.501217;177.574708;2.946460;405.691717;372.936957;5.761359;450.735527;450.728194;5.492647;450.795383;342.380837;0.007310
24;428.394296;78.871353;4.605893;59.092639;175.338345;2.960888;407.593352;376.244216;5.761360;448.278068;448.294972;2.351239;450.760984;347.084365;0.007313
25;429.767157;78.724594;4.605893;58.712493;173.096974;2.973587;409.494983;379.551477;5.761361;450.735341;450.728381;5.492908;450.726568;351.787893;0.007317
26;431.140018;78.577834;4.605893;58.357536;170.851477;2.984815;411.396612;382.858739;5.761362;448.278495;448.294541;2.351491;450.692135;356.491421;0.007321
27;432.512880;78.431074;4.605893;58.024976;168.602553;2.994781;413.298238;386.166004;5.761363;450.735165;450.728559;5.493156;450.657684;361.194949;0.007324
28;433.885741;78.284314;4.605893;57.712405;166.350764;3.003664;415.199860;389.473270;5.761364;448.278902;448.294130;2.351730;450.623214;365.898477;0.007328
29;435.258602;78.137554;4.605893;57.417740;164.096562;3.011612;417.101478;392.780538;5.761365;450.734997;450.728728;5.493392;450.588724;370.602005;0.007333
30;436.631463;77.990795;4.605893;57.139167;161.840314;3.018747;419.003093;396.087809;5.761366;448.279289;448.293740;2.351958;450.554213;375.305532;0.007337
31;438.004324;77.844035;4.605893;56.875104;159.582323;3.025175;420.904703;399.395082;5.761367;450.734838;450.728889;5.493616;450.519678;380.009059;0.007342
32;439.377185;77.697275;4.605893;56.624162;157.322836;3.030985;422.806310;402.702357;5.761369;448.279657;448.293368;2.352175;450.485120;384.712587;0.007347
33;440.750047;77.550515;4.605893;56.385122;155.062058;3.036251;424.707911;406.009635;5.761370;450.734686;450.729042;5.493830;450.450535;389.416113;0.007353
34;442.122908;77.403756;4.605893;56.156907;152.800163;3.041037;426.609508;409.316916;5.761371;448.280008;448.293015;2.352381;450.415922;394.119640;0.007359
35;443.495769;77.256996;4.605893;55.938561;150.537293;3.045400;428.355936;412.708695;5.807689;450.734541;450.729188;5.494033;450.576361;398.820557;6.249069
36;444.868630;77.110236;4.605893;55.729236;148.273571;3.049385;429.447257;416.364265;5.993072;448.280341;448.292680;2.352577;451.637785;403.402887;6.055566
37;446.241491;76.963476;4.605893;55.528173;146.009100;3.053035;430.321517;420.077734;6.051967;450.734404;450.729326;5.494226;453.017397;407.899667;5.985502
38;447.614352;76.816716;4.605893;55.334696;143.743968;3.056384;431.369764;423.745888;6.004834;448.280658;448.292360;2.352763;454.118855;412.472538;6.046820
39;448.987214;76.669957;4.605893;55.148194;141.478252;3.059463;432.366769;427.428299;6.018776;450.734076;450.729657;5.494491;455.293491;417.027161;6.030785
40;450.360075;76.523197;4.605893;54.968120;139.212015;3.062300;433.440222;431.089157;5.997956;448.281042;448.291974;2.353056;456.341878;421.612491;6.058409
41;451.732936;76.376437;4.605893;54.793978;136.945315;3.064917;430.704909;433.748524;0.799475;450.516971;450.930211;5.580139;457.302298;426.217049;6.077553
42;453.105797;76.229677;4.605893;54.625320;134.678200;3.067336;433.415828;436.432755;5.492840;448.410186;448.187743;2.486540;456.410302;430.835350;0.190794
43;454.478658;76.082917;4.605893;54.461738;132.410714;3.069575;429.784747;435.262529;1.882566;449.585941;451.440015;5.936286;459.849236;427.626285;3.961554
44;455.851519;75.936158;4.605893;54.302860;130.142893;3.071649;432.921445;437.434004;5.317915;451.308990;448.441553;3.663160;457.942525;431.926148;0.417381
45;457.224380;75.789398;4.605893;54.148347;127.874770;3.073574;429.116611;437.155769;1.643793;451.199343;451.898090;0.031711;460.353898;427.887628;3.679872
46;458.597242;75.642638;4.605893;53.997890;125.606375;3.075362;432.382683;439.127304;5.255481;448.943300;449.277032;2.430898;458.234146;432.086558;0.467505
47;459.970103;75.495878;4.605893;53.851202;123.337733;3.077024;428.931011;437.502454;2.010766;450.382441;452.421639;5.853985;461.043983;428.314400;3.781814
48;461.342964;75.349118;4.605893;53.708022;121.068866;3.078570;432.252769;439.378647;5.226539;450.013289;448.983121;3.034644;458.852914;432.476560;0.484564
49;462.715825;75.202359;4.605893;53.568107;118.799796;3.080009;428.713089;437.955679;1.953030;450.546418;452.400057;6.128408;461.371228;428.503846;3.706568
50;464.088686;75.055599;4.605893;53.431232;116.530541;3.081349;432.070213;439.767830;5.207361;449.850964;449.012430;2.939113;459.102889;432.624404;0.503222
51;465.461547;74.908839;4.605893;53.297190;114.261117;3.082597;428.544607;438.310340;1.962802;450.526880;452.404009;6.086470;461.667167;428.681202;3.718181
52;466.834409;74.762079;4.605893;53.165786;111.991538;3.083760;431.933493;440.062376;5.189540;449.880645;449.006649;2.953621;459.338319;432.767867;0.517967
53;468.207270;74.615319;4.605893;53.036841;109.721818;3.084842;428.403406;438.615772;1.959716;450.526876;452.404010;6.095215;461.909229;428.828987;3.719864
54;469.580131;74.468560;4.605893;52.910183;107.451970;3.085850;431.818397;440.316363;5.174418;449.888830;449.005103;2.956032;459.530070;432.886567;0.530322
55;470.952992;74.321800;4.605893;52.785654;105.182003;3.086788;428.286339;438.874578;1.958351;450.525770;452.404217;6.097949;462.107832;428.952167;3.721605
56;472.325853;74.175040;4.605893;52.663103;102.911929;3.087660;431.722981;440.530982;5.161520;449.897619;449.003467;2.958942;459.687596;432.985382;0.540476
57;473.698714;74.028280;4.605893;52.542388;100.641757;3.088468;428.187358;439.097961;1.955871;450.524906;452.404377;6.100788;462.270518;429.054367;3.722917
58;475.071575;73.881520;4.605893;52.423373;98.371495;3.089217;431.642296;440.715854;5.150344;449.905812;449.001966;2.961604;459.816514;433.067125;0.548869
59;476.444437;73.734761;4.605893;52.305927;96.101151;3.089908;428.095696;439.310222;1.948137;450.524468;452.404456;6.103326;462.402987;429.138446;3.723820
60;477.817298;73.588001;4.605893;52.189926;93.830733;3.090545;431.567666;440.891233;5.139695;449.914713;449.000360;2.964348;459.921380;433.134192;0.555763
61;479.190159;73.441241;4.605893;52.075248;91.560248;3.091127;428.010494;439.512574;1.940543;450.525595;452.404254;6.105610;462.508653;429.206040;3.724024
62;480.563020;73.294481;4.605893;51.961775;89.289702;3.091658;431.497935;441.059162;5.129802;449.921180;448.999206;2.965917;460.004889;433.187940;0.561317
63;479.182337;73.294481;1.570796;51.849054;87.019119;3.091989;427.930813;439.706455;1.933258;450.528074;452.403813;6.106781;462.601786;429.266144;3.726476
64;477.801654;73.294481;1.570796;51.736293;84.748537;3.091972;431.432187;441.221233;5.120699;449.924059;448.998694;2.966034;460.078341;433.235600;0.566268
65;476.420970;73.294481;1.570796;51.623490;82.477958;3.091953;427.855948;439.892817;1.926456;450.530919;452.403307;6.106792;462.685877;429.320869;3.729191
66;475.040287;73.294481;1.570796;51.510642;80.207381;3.091933;431.370393;441.377019;5.111983;449.926519;448.998256;2.965922;460.144574;433.278917;0.570773
67;473.659604;73.294481;1.570796;51.397744;77.936806;3.091912;427.786330;440.069857;1.920520;450.533991;452.402761;6.106612;462.761581;429.370511;3.731612
68;472.278921;73.294481;1.570796;51.284794;75.666235;3.091888;431.312899;441.525017;5.103734;449.928581;448.997889;2.965625;460.204127;433.318142;0.574859
69;470.898237;73.294481;1.570796;51.171787;73.395665;3.091863;427.721870;440.237115;1.915151;450.537163;452.402195;6.106286;462.831154;429.416464;3.734178
