;nobs;step_,min;step_max;step_mean;step_median;step_std;successes;time_,min;time_max;time_mean;time_median;time_std;tlimit
0;50;45;80;71.8;74.0;7.113367697511496;14;2.318607;4.06226;3.18772124;3.173677;0.390105794124033;80
1;50;55;84;75.74;79.0;8.162867143351042;20;2.290319;4.061788;3.307678620000001;3.2650005;0.3960364069007237;85
2;50;57;88;78.3;81.5;7.558438992278764;25;2.432922;4.686845;3.5135465200000002;3.5764515;0.472364809035315;90
3;50;52;94;78.04;82.0;11.48905566180267;34;2.417547;4.66423;3.4261812799999998;3.533746;0.5300713043109215;95
4;50;52;97;79.76;83.5;12.863218881757396;37;2.273935;5.003255;3.5945448800000004;3.647513;0.5333984195501761;100
5;50;53;102;86.9;90.5;11.522586515188333;33;2.501396;4.97896;3.8049353000000004;3.889316;0.5082969091822711;105
6;50;54;105;86.28;91.5;14.479005490709644;39;2.40489;4.786595;3.8024274399999998;3.812507;0.5994076259480241;110
7;50;59;111;86.56;85.0;15.465005657936242;43;2.726279;5.279653;3.8656249000000003;3.8599245;0.6659337378825689;115
8;50;53;115;90.16;92.5;16.06158149124799;43;2.246743;6.001328;3.99846068;3.8832495;0.8489697627942102;120
9;50;55;117;88.62;88.0;16.656398170072666;43;2.575858;5.406398;3.9577201599999996;4.0832844999999995;0.7224843782509448;125
10;50;56;119;83.86;81.0;18.154900164969238;46;2.338933;6.03537;3.6653234999999995;3.568161;0.8313207989634628;130
11;50;51;127;87.94;91.0;20.870467172538326;48;2.186036;6.181301;3.92580604;4.092448;0.93289721359423;135
12;50;48;129;79.22;76.0;19.080136267857206;49;1.696455;6.39116;3.6019765199999996;3.4928245;0.8713863658667892;140
13;50;50;131;84.5;83.0;18.334939323597446;50;2.105894;5.744661;3.78996648;3.793356;0.7916324846100048;145
