;nobs;step_,min;step_max;step_mean;step_median;step_std;successes;time_,min;time_max;time_mean;time_median;time_std;tlimit
0;50;4;6;5.38;5.0;0.5617828762075255;0;0.104157;0.143216;0.12625377999999998;0.124357;0.00932400318380469;5
1;50;7;11;9.28;9.0;1.0590561835898982;0;0.201632;0.302599;0.23923782;0.2349855;0.024528476220662378;10
2;50;11;16;13.66;14.0;1.1244554237496478;0;0.303065;0.436136;0.36471650000000005;0.3666525;0.034986615659849125;15
3;50;15;21;18.02;18.0;1.5164432069813891;0;0.393849;0.659956;0.5006537999999999;0.490234;0.05816294848509658;20
4;50;19;25;22.18;22.0;1.5580757362849855;0;0.495348;1.080327;0.6595859999999999;0.6308815;0.1214921790751981;25
5;50;25;30;27.28;27.0;1.2812493902437572;0;0.594116;1.157756;0.8417632200000001;0.8061625;0.1284505202800347;30
6;50;26;36;31.86;32.0;2.1261232325526196;0;0.699059;1.488315;1.0189404800000001;0.9650125;0.20342380842932226;35
7;50;30;40;36.64;37.0;2.304430515333452;0;0.824457;1.782172;1.24535136;1.1927915;0.23431970549416115;40
8;50;34;46;41.38;42.0;2.4322006496175437;0;0.916421;2.034488;1.45246972;1.4496595;0.2907454888949468;45
9;50;37;50;45.7;46.0;2.5079872407968904;0;1.043872;2.367961;1.6653923800000001;1.673259;0.32019179543123155;50
10;50;45;56;51.08;52.0;2.6293725487271673;1;1.303072;3.045618;2.0285984600000004;1.939954;0.37102878230553543;55
11;50;46;60;55.38;56.0;3.3219873569897884;2;1.363501;3.035276;2.1832134;2.2150685;0.40939299616305114;60
12;50;50;66;59.76;60.0;3.2097351915695476;3;1.506768;3.390878;2.47056144;2.4889115000000004;0.39861447818418033;65
13;50;51;69;64.32;65.0;3.8180623357928556;7;1.892102;3.75718;2.8647975799999994;2.8227495;0.42908209491942634;70
14;50;54;76;68.24;68.5;4.197904239022134;9;2.091941;4.002881;2.9274935600000003;2.8755;0.39885510962233695;75
15;50;45;80;71.8;74.0;7.113367697511496;14;2.318607;4.06226;3.18772124;3.173677;0.390105794124033;80
16;50;55;84;75.74;79.0;8.162867143351042;20;2.290319;4.061788;3.307678620000001;3.2650005;0.3960364069007237;85
17;50;57;88;78.3;81.5;7.558438992278764;25;2.432922;4.686845;3.5135465200000002;3.5764515;0.472364809035315;90
18;50;52;94;78.04;82.0;11.48905566180267;34;2.417547;4.66423;3.4261812799999998;3.533746;0.5300713043109215;95
19;50;52;97;79.76;83.5;12.863218881757396;37;2.273935;5.003255;3.5945448800000004;3.647513;0.5333984195501761;100
20;50;53;102;86.9;90.5;11.522586515188333;33;2.501396;4.97896;3.8049353000000004;3.889316;0.5082969091822711;105
21;50;54;105;86.28;91.5;14.479005490709644;39;2.40489;4.786595;3.8024274399999998;3.812507;0.5994076259480241;110
22;50;59;111;86.56;85.0;15.465005657936242;43;2.726279;5.279653;3.8656249000000003;3.8599245;0.6659337378825689;115
23;50;53;115;90.16;92.5;16.06158149124799;43;2.246743;6.001328;3.99846068;3.8832495;0.8489697627942102;120
24;50;55;117;88.62;88.0;16.656398170072666;43;2.575858;5.406398;3.9577201599999996;4.0832844999999995;0.7224843782509448;125
25;50;56;119;83.86;81.0;18.154900164969238;46;2.338933;6.03537;3.6653234999999995;3.568161;0.8313207989634628;130
26;50;51;127;87.94;91.0;20.870467172538326;48;2.186036;6.181301;3.92580604;4.092448;0.93289721359423;135
27;50;48;129;79.22;76.0;19.080136267857206;49;1.696455;6.39116;3.6019765199999996;3.4928245;0.8713863658667892;140
28;50;50;131;84.5;83.0;18.334939323597446;50;2.105894;5.744661;3.78996648;3.793356;0.7916324846100048;145
