17 : _75255 _75256 _75257 _75258
Scheduled Goals:
      Name       Time Level         Id     Params Term
-------------------------------------------------------
         f          0     0          2 [p([0, 2]) : 1] cf(4)
         f          0     1          1 [] ok
         f          1     0          3 [p([0, 2]) : 9] cf(17)
         f          1     1          1 [] ok
         f          2     0          4 [p([0, 2]) : 12] cf(18)
         f          2     1          1 [] ok
         f          3     0          5 [p([0, 2]) : 10] cf(19)
         f          3     1          1 [] ok
         f          4     0          6 [p([0, 2]) : 8] cf(20)
         f          4     1          1 [] ok
         f          5     0          7 [p([0, 2]) : 11] cf(21)
         f          5     1          1 [] ok
         f          6     1          1 [] ok
         f          6     0         14 [p([0, 2]) : 13] cf(22)
         f          6     1          8 [] ok
         f          6     1          9 [] ok
         f          6     1         10 [] ok
         f          6     1         11 [] ok
         f          6     1         12 [] ok
         f          6     1         13 [] ok
         f          7     1          1 [] ok
         f          7     0         15 [p([0, 2]) : 24] cf(36)
         f          7     1          8 [] ok
         f          7     1          9 [] ok
         f          7     1         10 [] ok
         f          7     1         11 [] ok
         f          7     1         12 [] ok
         f          7     1         13 [] ok
         f          8     1          1 [] ok
         f          8     0         16 [p([0, 2]) : 20] cf(37)
         f          8     1          8 [] ok
         f          8     1          9 [] ok
         f          8     1         10 [] ok
         f          8     1         11 [] ok
         f          8     1         12 [] ok
         f          8     1         13 [] ok
         f          9     1          1 [] ok
         f          9     0         17 [p([0, 2]) : 21] cf(38)
         f          9     1          8 [] ok
         f          9     1          9 [] ok
         f          9     1         10 [] ok
         f          9     1         11 [] ok
         f          9     1         12 [] ok
         f          9     1         13 [] ok
         f         10     1          1 [] ok
         f         10     1          8 [] ok
         f         10     0         18 [p([0, 2]) : 22] cf(39)
         f         10     1          9 [] ok
         f         10     1         10 [] ok
         f         10     1         11 [] ok
         f         10     1         12 [] ok
         f         10     1         13 [] ok
         f         11     1          1 [] ok
         f         11     1          8 [] ok
         f         11     1          9 [] ok
         f         11     0         19 [p([0, 2]) : 23] cf(40)
         f         11     1         10 [] ok
         f         11     1         11 [] ok
         f         11     1         12 [] ok
         f         11     1         13 [] ok
         f         12     0         26 [p([0, 2]) : 25] cf(35)
         f         12     1         20 [] ok
         f         12     1         21 [] ok
         f         12     1         22 [] ok
         f         12     1         23 [] ok
         f         12     1         24 [] ok
         f         12     1         25 [] ok
         f         12     1          1 [] ok
         f         12     1          8 [] ok
         f         12     1          9 [] ok
         f         12     1         10 [] ok
         f         12     1         11 [] ok
         f         12     1         12 [] ok
         f         12     1         13 [] ok
         f         13     0         27 [] cf(41)
         f         13     1         20 [] ok
         f         13     1         21 [] ok
         f         13     1         22 [] ok
         f         13     1         23 [] ok
         f         13     1         24 [] ok
         f         13     1         25 [] ok
         f         13     1          1 [] ok
         f         13     1          8 [] ok
         f         13     1          9 [] ok
         f         13     1         10 [] ok
         f         13     1         11 [] ok
         f         13     1         12 [] ok
         f         13     1         13 [] ok
         f         14     0         28 [] cf(42)
         f         14     1         20 [] ok
         f         14     1         21 [] ok
         f         14     1         22 [] ok
         f         14     1         23 [] ok
         f         14     1         24 [] ok
         f         14     1         25 [] ok
         f         14     1          1 [] ok
         f         14     1          8 [] ok
         f         14     1          9 [] ok
         f         14     1         10 [] ok
         f         14     1         11 [] ok
         f         14     1         12 [] ok
         f         14     1         13 [] ok
         f         15     1         20 [] ok
         f         15     0         29 [] cf(43)
         f         15     1         21 [] ok
         f         15     1         22 [] ok
         f         15     1         23 [] ok
         f         15     1         24 [] ok
         f         15     1         25 [] ok
         f         15     1          1 [] ok
         f         15     1          8 [] ok
         f         15     1          9 [] ok
         f         15     1         10 [] ok
         f         15     1         11 [] ok
         f         15     1         12 [] ok
         f         15     1         13 [] ok
         f         16     1         20 [] ok
         f         16     1         21 [] ok
         f         16     0         30 [] cf(44)
         f         16     1         22 [] ok
         f         16     1         23 [] ok
         f         16     1         24 [] ok
         f         16     1         25 [] ok
         f         16     1          1 [] ok
         f         16     1          8 [] ok
         f         16     1          9 [] ok
         f         16     1         10 [] ok
         f         16     1         11 [] ok
         f         16     1         12 [] ok
         f         16     1         13 [] ok


Formula Cache:
         1 let(z : _79409, all([xpos(rob1, _79416, s0), ypos(rob1, _79422, s0), +(_79416, _79422, _79429), +(_79429, 5, _79435), _79409 = _79435]), until(30, one([not2(occur(grab(rob1, item1))), let(startx : _79464, all([xpos(rob1, _79471, s0), _79464 = _79471]), until(5, all([xpos(rob1, _79488, s0), _79488 >= startx]), not2(carrying(rob1, item1, s0))))]), let(w : _79507, all([xpos(rob1, _79514, s0), -(_79514, 1, _79521), _79507 = _79521]), all([w > z]))))
         4 until(30, sched(p([0, 2]), _79545, ok), let(w : _79559, all([xpos(rob1, _79566, s0), -(_79566, 1, _79573), _79559 = _79573]), all([w > 25])))
        17 until(30, sched(p([0, 2]), _79597, ok), let(w : _79611, all([xpos(rob1, _79618, s0), -(_79618, 1, _79625), _79611 = _79625]), all([w > 26])))
        18 until(30, sched(p([0, 2]), _79649, ok), let(w : _79663, all([xpos(rob1, _79670, s0), -(_79670, 1, _79677), _79663 = _79677]), all([w > 27])))
        19 until(30, sched(p([0, 2]), _79701, ok), let(w : _79715, all([xpos(rob1, _79722, s0), -(_79722, 1, _79729), _79715 = _79729]), all([w > 28])))
        20 until(30, sched(p([0, 2]), _79753, ok), let(w : _79767, all([xpos(rob1, _79774, s0), -(_79774, 1, _79781), _79767 = _79781]), all([w > 29])))
        21 until(30, sched(p([0, 2]), _79805, ok), let(w : _79819, all([xpos(rob1, _79826, s0), -(_79826, 1, _79833), _79819 = _79833]), all([w > 30])))
        22 until(30, sched(p([0, 2]), _79857, ok), let(w : _79871, all([xpos(rob1, _79878, s0), -(_79878, 1, _79885), _79871 = _79885]), all([w > 31])))
        35 until(30, sched(p([0, 2]), _79909, ok), let(w : _79923, all([xpos(rob1, _79930, s0), -(_79930, 1, _79937), _79923 = _79937]), all([w > 37])))
        36 until(30, sched(p([0, 2]), _79961, ok), let(w : _79975, all([xpos(rob1, _79982, s0), -(_79982, 1, _79989), _79975 = _79989]), all([w > 32])))
        37 until(30, sched(p([0, 2]), _80013, ok), let(w : _80027, all([xpos(rob1, _80034, s0), -(_80034, 1, _80041), _80027 = _80041]), all([w > 33])))
        38 until(30, sched(p([0, 2]), _80065, ok), let(w : _80079, all([xpos(rob1, _80086, s0), -(_80086, 1, _80093), _80079 = _80093]), all([w > 34])))
        39 until(30, sched(p([0, 2]), _80117, ok), let(w : _80131, all([xpos(rob1, _80138, s0), -(_80138, 1, _80145), _80131 = _80145]), all([w > 35])))
        40 until(30, sched(p([0, 2]), _80169, ok), let(w : _80183, all([xpos(rob1, _80190, s0), -(_80190, 1, _80197), _80183 = _80197]), all([w > 36])))
        41 until(30, one([not2(occur(grab(rob1, item1))), let(startx : _80238, all([xpos(rob1, _80245, s0), _80238 = _80245]), until(5, all([xpos(rob1, _80262, s0), _80262 >= startx]), not2(carrying(rob1, item1, s0))))]), let(w : _80281, all([xpos(rob1, _80288, s0), -(_80288, 1, _80295), _80281 = _80295]), all([w > 38])))
        42 until(30, one([not2(occur(grab(rob1, item1))), let(startx : _80336, all([xpos(rob1, _80343, s0), _80336 = _80343]), until(5, all([xpos(rob1, _80360, s0), _80360 >= startx]), not2(carrying(rob1, item1, s0))))]), let(w : _80379, all([xpos(rob1, _80386, s0), -(_80386, 1, _80393), _80379 = _80393]), all([w > 39])))
        43 until(30, one([not2(occur(grab(rob1, item1))), let(startx : _80434, all([xpos(rob1, _80441, s0), _80434 = _80441]), until(5, all([xpos(rob1, _80458, s0), _80458 >= startx]), not2(carrying(rob1, item1, s0))))]), let(w : _80477, all([xpos(rob1, _80484, s0), -(_80484, 1, _80491), _80477 = _80491]), all([w > 40])))
        44 until(30, one([not2(occur(grab(rob1, item1))), let(startx : _80532, all([xpos(rob1, _80539, s0), _80532 = _80539]), until(5, all([xpos(rob1, _80556, s0), _80556 >= startx]), not2(carrying(rob1, item1, s0))))]), let(w : _80575, all([xpos(rob1, _80582, s0), -(_80582, 1, _80589), _80575 = _80589]), all([w > 41])))


Cache Candidates:
f(0) [44, 43, 42, 41, 40, 39, 38, 37, 36, 35, 22, 21, 20, 19, 18, 17, 4, 1]


State:
[fl(domain, agent) - [rob1, rob2], fl(painted, item1) - false, fl(painted, item2) - false, fl(active, rob1) - false, fl(domain, channel) - [], fl(active, rob2) - false, fl(domain, robot) - [rob1, rob2], fl(domain, object) - [item1, item2, rob1, rob2], fl(domain, sensor) - [], fl(xpos, rob1) - 27, fl(domain, item) - [item1, item2], fl(time) - 17, fl(xpos, rob2) - 10, fl(carrying, rob1, item1) - false, fl(carrying, rob1, item2) - false, fl(carrying, rob2, item1) - false, fl(carrying, rob2, item2) - false, fl(domain, connector) - [], fl(domain, message) - [], fl(domain, remoteSensor) - [], fl(ypos, rob1) - 10, fl(domain, sort) - [agent, channel, connector, item, message, object, remoteSensor, robot, sensor, sort], fl(ypos, rob2) - 20]

--------------------------------------------

