20 : _362735 _362736 _362737 _362738
Scheduled Goals:
      Name       Time Level         Id     Params Term
-------------------------------------------------------
         f          0     0          2 [] ok
         f          0     1          1 [] ok
         f          1     0          3 [] ok
         f          1     1          1 [] ok
         f          2     0          4 [] ok
         f          2     1          1 [] ok
         f          3     0          5 [p([0, 2]) : 10] cf(19)
         f          3     1          1 [] ok
         f          4     0          6 [p([0, 2]) : 8] cf(20)
         f          4     1          1 [] ok
         f          5     0          7 [p([0, 2]) : 11] cf(21)
         f          5     1          1 [] ok
         f          6     1          1 [] ok
         f          6     0         14 [p([0, 2]) : 13] cf(22)
         f          6     1          8 [] ok
         f          6     1          9 [] ok
         f          6     1         10 [] ok
         f          6     1         11 [] ok
         f          6     1         12 [] ok
         f          6     1         13 [] ok
         f          7     1          1 [] ok
         f          7     0         15 [p([0, 2]) : 24] cf(36)
         f          7     1          8 [] ok
         f          7     1          9 [] ok
         f          7     1         10 [] ok
         f          7     1         11 [] ok
         f          7     1         12 [] ok
         f          7     1         13 [] ok
         f          8     1          1 [] ok
         f          8     0         16 [p([0, 2]) : 20] cf(37)
         f          8     1          8 [] ok
         f          8     1          9 [] ok
         f          8     1         10 [] ok
         f          8     1         11 [] ok
         f          8     1         12 [] ok
         f          8     1         13 [] ok
         f          9     1          1 [] ok
         f          9     0         17 [p([0, 2]) : 21] cf(38)
         f          9     1          8 [] ok
         f          9     1          9 [] ok
         f          9     1         10 [] ok
         f          9     1         11 [] ok
         f          9     1         12 [] ok
         f          9     1         13 [] ok
         f         10     1          1 [] ok
         f         10     1          8 [] ok
         f         10     0         18 [p([0, 2]) : 22] cf(39)
         f         10     1          9 [] ok
         f         10     1         10 [] ok
         f         10     1         11 [] ok
         f         10     1         12 [] ok
         f         10     1         13 [] ok
         f         11     1          1 [] ok
         f         11     1          8 [] ok
         f         11     1          9 [] ok
         f         11     0         19 [p([0, 2]) : 23] cf(40)
         f         11     1         10 [] ok
         f         11     1         11 [] ok
         f         11     1         12 [] ok
         f         11     1         13 [] ok
         f         12     0         26 [p([0, 2]) : 25] cf(35)
         f         12     1         20 [] ok
         f         12     1         21 [] ok
         f         12     1         22 [] ok
         f         12     1         23 [] ok
         f         12     1         24 [] ok
         f         12     1         25 [] ok
         f         12     1          1 [] ok
         f         12     1          8 [] ok
         f         12     1          9 [] ok
         f         12     1         10 [] ok
         f         12     1         11 [] ok
         f         12     1         12 [] ok
         f         12     1         13 [] ok
         f         13     0         27 [p([0, 2]) : 32] cf(53)
         f         13     1         20 [] ok
         f         13     1         21 [] ok
         f         13     1         22 [] ok
         f         13     1         23 [] ok
         f         13     1         24 [] ok
         f         13     1         25 [] ok
         f         13     1          1 [] ok
         f         13     1          8 [] ok
         f         13     1          9 [] ok
         f         13     1         10 [] ok
         f         13     1         11 [] ok
         f         13     1         12 [] ok
         f         13     1         13 [] ok
         f         14     0         28 [p([0, 2]) : 33] cf(54)
