;nobs;step_,min;step_max;step_mean;step_median;step_std;successes;time_,min;time_max;time_mean;time_median;time_std;tlimit
0;50;4;6;5.38;5.0;0.5617828762075255;0;0.104157;0.143216;0.12625377999999998;0.124357;0.00932400318380469;5
1;50;7;11;9.28;9.0;1.0590561835898982;0;0.201632;0.302599;0.23923782;0.2349855;0.024528476220662378;10
2;50;11;16;13.66;14.0;1.1244554237496478;0;0.303065;0.436136;0.36471650000000005;0.3666525;0.034986615659849125;15
3;50;15;21;18.02;18.0;1.5164432069813891;0;0.393849;0.659956;0.5006537999999999;0.490234;0.05816294848509658;20
4;50;19;25;22.18;22.0;1.5580757362849855;0;0.495348;1.080327;0.6595859999999999;0.6308815;0.1214921790751981;25
5;50;25;30;27.28;27.0;1.2812493902437572;0;0.594116;1.157756;0.8417632200000001;0.8061625;0.1284505202800347;30
6;50;26;36;31.86;32.0;2.1261232325526196;0;0.699059;1.488315;1.0189404800000001;0.9650125;0.20342380842932226;35
7;50;30;40;36.64;37.0;2.304430515333452;0;0.824457;1.782172;1.24535136;1.1927915;0.23431970549416115;40
8;50;34;46;41.38;42.0;2.4322006496175437;0;0.916421;2.034488;1.45246972;1.4496595;0.2907454888949468;45
9;50;37;50;45.7;46.0;2.5079872407968904;0;1.043872;2.367961;1.6653923800000001;1.673259;0.32019179543123155;50
10;50;45;56;51.08;52.0;2.6293725487271673;1;1.303072;3.045618;2.0285984600000004;1.939954;0.37102878230553543;55
11;50;46;60;55.38;56.0;3.3219873569897884;2;1.363501;3.035276;2.1832134;2.2150685;0.40939299616305114;60
12;50;50;66;59.76;60.0;3.2097351915695476;3;1.506768;3.390878;2.47056144;2.4889115000000004;0.39861447818418033;65
13;50;51;69;64.32;65.0;3.8180623357928556;7;1.892102;3.75718;2.8647975799999994;2.8227495;0.42908209491942634;70
14;50;54;76;68.24;68.5;4.197904239022134;9;2.091941;4.002881;2.9274935600000003;2.8755;0.39885510962233695;75
