# 0.260300;0.050000;0.050000;0.050000
1;0.001000;0.051000;False;3;0.043897
2;0.005764;0.055764;False;6;0.069267
3;0.010528;0.060528;False;11;0.147804
4;0.015291;0.065291;False;14;0.170093
5;0.020055;0.070055;False;7;0.090443
6;0.024819;0.074819;False;9;0.114851
7;0.029583;0.079583;False;16;0.206875
8;0.034347;0.084347;False;13;0.162100
9;0.039111;0.089111;False;19;0.253468
10;0.043874;0.093874;False;16;0.189751
11;0.048638;0.098638;False;19;0.250826
12;0.053402;0.103402;False;14;0.189067
13;0.058166;0.108166;False;28;0.384995
14;0.062930;0.112930;False;23;0.276953
15;0.067693;0.117693;False;12;0.140636
16;0.072457;0.122457;False;14;0.172656
17;0.077221;0.127221;False;33;0.414152
18;0.081985;0.131985;False;21;0.253824
19;0.086749;0.136749;False;47;0.587740
20;0.091513;0.141513;False;17;0.198062
21;0.096276;0.146276;False;54;0.708135
22;0.101040;0.151040;False;74;0.978069
23;0.105804;0.155804;False;40;0.479309
24;0.110568;0.160568;False;22;0.281986
25;0.115332;0.165332;False;37;0.494736
26;0.120095;0.170095;False;66;0.858417
27;0.124859;0.174859;False;97;1.254232
28;0.129623;0.179623;False;34;0.431021
29;0.134387;0.184387;False;66;0.806055
30;0.139151;0.189151;False;55;0.686120
31;0.143915;0.193915;False;58;0.702422
32;0.148678;0.198678;False;49;0.587552
33;0.153442;0.203442;False;62;0.767036
34;0.158206;0.208206;False;181;2.342463
35;0.162970;0.212970;False;207;2.653685
36;0.167734;0.217734;False;121;1.474570
37;0.172497;0.222497;False;143;1.823028
38;0.177261;0.227261;False;92;1.145400
39;0.182025;0.232025;False;297;3.815637
40;0.186789;0.236789;False;237;3.050352
41;0.191553;0.241553;False;189;2.356620
42;0.196317;0.246317;False;280;3.575480
43;0.201080;0.251080;False;154;1.889681
44;0.205844;0.255844;False;288;3.653770
45;0.210608;0.260608;False;221;2.731693
46;0.215372;0.265372;False;322;4.049628
47;0.220136;0.270136;True;221;2.907974
48;0.224899;0.274899;False;749;9.374855
49;0.229663;0.279663;False;1321;16.573413
50;0.234427;0.284427;False;1431;17.800732
51;0.239191;0.289191;True;207;2.648933
52;0.243955;0.293955;True;1887;23.821290
53;0.248719;0.298719;True;772;9.688001
54;0.253482;0.303482;True;532;6.780243
55;0.258246;0.308246;True;1351;16.908423
56;0.263010;0.313010;True;828;10.408030
57;0.267774;0.317774;True;169;2.168569
58;0.272538;0.322538;True;695;8.712950
59;0.277302;0.327302;True;641;7.973854
60;0.282065;0.332065;True;149;1.920719
61;0.286829;0.336829;True;137;1.770436
62;0.291593;0.341593;True;186;2.361331
63;0.296357;0.346357;True;118;1.528197
64;0.301121;0.351121;True;71;0.955389
65;0.305884;0.355884;True;97;1.246013
66;0.310648;0.360648;True;117;1.505201
67;0.315412;0.365412;True;98;1.297023
68;0.320176;0.370176;True;225;2.876869
69;0.324940;0.374940;True;173;2.143137
70;0.329704;0.379704;True;188;2.324340
71;0.334467;0.384467;True;122;1.553360
72;0.339231;0.389231;True;120;1.535655
73;0.343995;0.393995;True;97;1.222725
74;0.348759;0.398759;True;78;1.001813
75;0.353523;0.403523;True;140;1.731758
76;0.358286;0.408286;True;68;0.883786
77;0.363050;0.413050;True;160;1.991902
78;0.367814;0.417814;True;148;1.787535
79;0.372578;0.422578;True;94;1.244975
80;0.377342;0.427342;True;118;1.481182
81;0.382106;0.432106;True;80;1.026634
82;0.386869;0.436869;True;64;0.872991
83;0.391633;0.441633;True;121;1.524042
84;0.396397;0.446397;True;51;0.691982
85;0.401161;0.451161;True;72;0.930551
86;0.405925;0.455925;True;64;0.842847
87;0.410688;0.460688;True;105;1.318872
88;0.415452;0.465452;True;52;0.753543
89;0.420216;0.470216;True;94;1.246677
90;0.424980;0.474980;True;80;1.036556
91;0.429744;0.479744;True;68;0.857510
92;0.434508;0.484508;True;63;0.816635
93;0.439271;0.489271;True;79;1.015531
94;0.444035;0.494035;True;45;0.603099
95;0.448799;0.498799;True;80;0.957779
96;0.453563;0.503563;True;58;0.733551
97;0.458327;0.508327;True;93;1.141956
