1;333.389272;59.730263;45.578858;150.127925;354.592482;120.109177;191.740089;288.647537;172.780029;167.600589;118.348642;115.541212;28.156214;381.966291;200.768260;300.888101;83.410246;430.516695;322.206575;230.854696
2;333.631120;63.107670;46.096702;154.493673;354.829452;120.988344;191.647628;289.814954;173.191796;169.482947;118.279303;119.118459;28.459161;385.068078;203.528965;304.939074;83.645099;432.495447;322.952017;230.854696
3;333.806598;66.489175;46.613132;158.859589;355.077795;121.864367;191.572070;290.983588;173.608516;171.364215;118.203260;122.695570;28.758752;388.170191;206.188171;309.057386;83.864277;434.475996;323.697459;230.854696
4;333.921703;69.873273;47.128236;163.225662;355.337903;122.736969;191.507371;292.152873;174.029660;173.244497;118.120762;126.272537;29.055281;391.272598;208.728858;313.249852;84.067235;436.458273;324.442901;230.854696
5;333.979826;73.258830;47.642093;167.591881;355.610220;123.605838;191.450565;293.322568;174.454685;175.123906;118.032064;129.849357;29.349027;394.375270;211.148095;317.513555;84.253409;438.442197;325.188343;230.854696
6;333.990429;76.644868;48.154779;171.958238;355.894629;124.470824;191.400008;294.492550;174.883037;177.002559;117.937423;133.426024;29.640258;397.478179;213.445955;321.843879;84.422219;440.427673;325.933784;230.854696
7;333.958978;80.030777;48.666363;176.324725;356.191130;125.331741;191.354785;295.662750;175.314047;178.880604;117.837096;137.002536;29.929230;400.581299;215.624128;326.235626;84.573067;442.414595;326.679226;230.854696
8;333.891121;83.416153;49.176907;180.691333;356.498821;126.188722;191.314402;296.833127;175.745332;180.758587;117.730768;140.578875;30.216192;403.684606;217.685171;330.683543;84.705263;444.402846;326.728656;231.598497
9;333.797321;86.800908;49.686471;185.058055;356.819379;127.040973;191.278630;298.003654;176.176204;182.636663;117.617822;144.155010;30.501379;406.788076;219.632083;335.182588;84.816160;446.392397;326.778145;232.342294
10;333.682521;90.185017;50.195109;189.424886;357.153378;127.888047;191.247343;299.174309;176.605971;184.514993;117.499097;147.730959;30.785007;409.891689;221.467061;339.728435;84.903453;448.383124;326.827680;233.086088
11;333.557034;93.568746;50.705483;193.791514;357.499489;128.730245;191.220438;300.345074;177.033954;186.393731;117.374747;151.306717;31.067272;412.995426;223.190912;344.317575;84.966276;450.374774;326.877243;233.829881
12;333.427973;96.952341;51.216495;198.158067;357.857803;129.567324;191.198034;301.515933;177.459482;188.273026;117.244892;154.882278;31.347555;416.099343;224.807134;348.945717;85.003730;452.367062;326.926822;234.573672
13;333.305974;100.336198;51.728167;202.524543;358.228727;130.398892;191.180307;302.686872;177.880413;190.153356;117.109667;158.457641;31.603021;419.205401;226.319218;353.608921;85.014875;454.359671;326.976402;235.317463
14;333.203088;103.720690;52.240515;206.890940;358.610149;131.225698;191.167473;303.857875;178.295356;192.035016;116.969207;162.032802;31.818939;422.314459;227.730577;358.303592;84.998498;456.352244;327.025967;236.061255
15;333.128145;107.105915;52.753553;211.257256;359.001220;132.047983;191.159768;305.028923;178.703638;193.918133;116.823645;165.607759;31.991103;425.426246;229.044505;363.026458;84.953193;458.344369;327.075505;236.805049
16;333.084399;110.491688;53.267286;215.623490;359.400602;132.866265;191.157445;306.199995;179.104619;195.802818;116.670624;169.182404;32.107867;428.540604;230.264155;367.774544;84.875540;460.335495;327.125002;237.548846
17;333.073138;113.877724;53.781729;219.989641;359.804478;133.682337;191.160762;307.371063;179.497674;197.689172;116.510098;172.756720;32.165961;431.656608;231.392523;372.545147;84.762022;462.324899;327.174449;238.292646
18;333.097122;117.263695;54.296892;224.355706;360.210608;134.497290;191.169983;308.542101;179.880880;199.577551;116.342121;176.330694;32.165873;434.773154;232.432446;377.335808;84.610659;464.311782;327.223837;239.036450
19;333.155650;120.649244;54.812782;228.721686;360.612639;135.314273;191.187091;309.713049;180.251034;201.468532;116.167240;179.904336;32.107896;437.889161;233.386604;382.144285;84.418850;466.295169;327.273164;239.780258
20;333.248887;124.034016;55.329397;233.087580;361.005080;136.135906;191.213490;310.883825;180.606451;203.362338;115.986599;183.477692;31.992129;441.003556;234.257538;386.968530;84.184346;468.273962;327.322433;240.524070
21;333.375302;127.417710;55.846725;237.453389;361.379732;136.965800;191.249387;312.054348;180.946697;205.258929;115.800317;187.050758;31.818484;444.115261;235.046694;391.806826;83.905169;470.246948;327.371653;241.267885
22;333.530367;130.800213;56.364750;241.819116;361.725176;137.808272;191.295029;313.224532;181.271404;207.158242;115.608526;190.623533;31.586674;447.223174;235.756295;396.657427;83.579387;472.212776;327.420844;242.011702
23;333.711488;134.181421;56.883449;246.184763;362.031039;138.665907;191.350680;314.394283;181.579708;209.060286;115.411366;194.196016;31.286563;450.325237;236.388913;401.518668;83.201324;474.169223;327.470035;242.755519
24;333.902375;137.562091;57.402794;250.550333;362.282367;139.541078;191.416598;315.563499;181.871010;210.965008;115.208990;197.768207;30.913830;453.419413;236.939814;406.389846;82.767207;476.114000;327.521380;243.499190
25;334.077286;140.943626;57.922750;254.915831;362.465878;140.432938;191.493026;316.732076;182.145182;212.872271;115.001564;201.340108;30.467727;456.503867;237.377363;411.272512;82.274855;478.044856;327.578182;244.242465
26;334.219999;144.326672;58.443279;259.281260;362.571849;141.337294;191.580165;317.899903;182.402164;214.781927;114.789263;204.911723;29.947216;459.576638;237.686676;416.164975;81.722302;479.959353;327.640448;244.985302
27;334.329978;147.710941;58.964334;263.646626;362.592652;142.247600;191.678204;319.066866;182.641958;216.693816;114.572275;208.483056;29.350939;462.635611;237.857786;421.064219;81.107617;481.854815;327.708194;245.727659
28;334.413716;151.095960;59.485864;268.011936;362.536036;143.156382;191.782606;320.233276;182.864393;218.607804;114.350802;212.054114;28.672086;465.677324;237.921340;425.966038;80.429596;483.728555;327.781440;246.469493
29;334.475050;154.481460;60.009616;272.376979;362.412013;144.058440;191.889936;321.399421;183.069322;220.523744;114.126236;215.624979;27.900784;468.696919;237.889064;430.868163;79.683273;485.576152;327.860205;247.210762
30;334.520960;157.867204;60.537404;276.741537;362.235670;144.951745;192.000209;322.565291;183.256977;222.441453;113.899263;219.195691;27.034656;471.690692;237.754284;435.768541;78.863096;487.392171;327.944512;247.951421
31;334.554791;161.253090;61.069115;281.105618;362.019759;145.836319;192.113436;323.730878;183.427643;224.360749;113.670077;222.766262;26.070806;474.654449;237.503950;440.664376;77.968807;489.172863;328.034380;248.691426
32;334.578311;164.639064;61.603785;285.469338;361.774955;146.713338;192.229635;324.896173;183.581646;226.281454;113.438879;226.336704;25.000738;477.581532;237.130483;445.552360;77.000893;490.914631;328.129828;249.430732
33;334.595036;168.025078;62.139806;289.832892;361.513273;147.585469;192.348820;326.061165;183.719350;228.203396;113.205894;229.907029;23.826779;480.468516;236.619018;450.427837;75.961126;492.614483;328.230877;250.169293
34;334.602879;171.411124;62.677055;294.196295;361.240200;148.454101;192.471011;327.225847;183.841042;230.126418;112.971381;233.477254;22.548738;483.310957;235.965138;455.286264;74.852245;494.270079;328.337543;250.907064
35;334.603458;174.797179;63.215402;298.559562;360.964584;149.321929;192.596226;328.390207;183.947199;232.050360;112.735603;237.047396;21.156850;486.099417;235.147027;460.119747;73.659430;495.866264;328.449848;251.643998
