1;197.878680;202.121320;0.785398
2;195.757359;204.242641;0.785398
3;193.636039;206.363961;0.785398
4;191.514719;208.485281;0.785398
5;189.393398;210.606602;0.785398
6;187.272078;212.727922;0.785398
7;185.150758;214.849242;0.785398
8;183.029437;216.970563;0.785398
9;180.908117;219.091883;0.785398
10;178.786797;221.213203;0.785398
11;176.665476;223.334524;0.785398
12;174.544156;225.455844;0.785398
13;172.422836;227.577164;0.785398
14;170.301515;229.698485;0.785398
15;168.180195;231.819805;0.785398
16;166.058875;233.941125;0.785398
17;163.937554;236.062446;0.785398
18;161.816234;238.183766;0.785398
19;159.694913;240.305087;0.785398
20;157.573593;242.426407;0.785398
21;155.452273;244.547727;0.785398
22;153.330952;246.669048;0.785398
23;151.209632;248.790368;0.785398
24;149.088312;250.911688;0.785398
25;146.966991;253.033009;0.785398
26;144.845671;255.154329;0.785398
27;142.724351;257.275649;0.785398
28;140.603030;259.396970;0.785398
29;138.481710;261.518290;0.785398
30;136.360390;263.639610;0.785398
31;134.239069;265.760931;0.785398
32;132.117749;267.882251;0.785398
33;129.996429;270.003571;0.785398
34;127.875108;272.124892;0.785398
35;125.753788;274.246212;0.785398
36;123.632468;276.367532;0.785398
37;121.511147;278.488853;0.785398
38;119.389827;280.610173;0.785398
39;117.268507;282.731493;0.785398
40;115.147186;284.852814;0.785398
41;113.025866;286.974134;0.785398
42;110.904546;289.095454;0.785398
43;108.783225;291.216775;0.785398
44;106.661905;293.338095;0.785398
45;104.540585;295.459415;0.785398
46;102.419264;297.580736;0.785398
47;100.297944;299.702056;0.785398
48;98.176624;301.823376;0.785398
49;101.176624;301.823376;4.712389
50;104.176624;301.823376;4.712389
51;107.176624;301.823376;4.712389
52;110.176624;301.823376;4.712389
53;113.176624;301.823376;4.712389
54;116.176624;301.823376;4.712389
55;119.176624;301.823376;4.712389
56;122.176624;301.823376;4.712389
57;125.176624;301.823376;4.712389
58;128.176624;301.823376;4.712389
59;131.176624;301.823376;4.712389
60;134.176624;301.823376;4.712389
61;137.176624;301.823376;4.712389
62;140.176624;301.823376;4.712389
63;143.176624;301.823376;4.712389
64;146.176624;301.823376;4.712389
65;149.176624;301.823376;4.712389
66;152.176624;301.823376;4.712389
67;155.176624;301.823376;4.712389
68;158.176624;301.823376;4.712389
69;161.176624;301.823376;4.712389
70;164.176624;301.823376;4.712389
71;167.176624;301.823376;4.712389
72;170.176624;301.823376;4.712389
73;173.176624;301.823376;4.712389
74;176.176624;301.823376;4.712389
75;179.176624;301.823376;4.712389
76;182.176624;301.823376;4.712389
77;185.176624;301.823376;4.712389
78;188.176624;301.823376;4.712389
79;191.176624;301.823376;4.712389
80;194.176624;301.823376;4.712389
81;197.176624;301.823376;4.712389
82;200.176624;301.823376;4.712389
83;203.176624;301.823376;4.712389
84;206.176624;301.823376;4.712389
85;209.176624;301.823376;4.712389
86;212.176624;301.823376;4.712389
87;215.176624;301.823376;4.712389
88;218.176624;301.823376;4.712389
89;221.176624;301.823376;4.712389
90;224.176624;301.823376;4.712389
91;227.176624;301.823376;4.712389
92;230.176624;301.823376;4.712389
93;233.176624;301.823376;4.712389
94;236.176624;301.823376;4.712389
95;239.176624;301.823376;4.712389
96;242.176624;301.823376;4.712389
97;245.176624;301.823376;4.712389
98;248.176624;301.823376;4.712389
99;251.176624;301.823376;4.712389
100;254.176624;301.823376;4.712389
101;257.176624;301.823376;4.712389
102;260.176624;301.823376;4.712389
103;263.176624;301.823376;4.712389
104;266.176624;301.823376;4.712389
105;269.176624;301.823376;4.712389
106;272.176624;301.823376;4.712389
107;275.176624;301.823376;4.712389
108;278.176624;301.823376;4.712389
109;281.176624;301.823376;4.712389
110;284.176624;301.823376;4.712389
111;287.176624;301.823376;4.712389
112;290.176624;301.823376;4.712389
113;293.176624;301.823376;4.712389
114;296.176624;301.823376;4.712389
115;299.176624;301.823376;4.712389
116;302.176624;301.823376;4.712389
117;304.295439;303.947199;5.498967
118;306.414255;306.071021;5.498967
119;308.533069;308.194844;5.498968
120;310.651884;310.318667;5.498968
121;312.770698;312.442491;5.498968
122;314.889512;314.566315;5.498968
123;317.008325;316.690139;5.498968
124;319.127137;318.813964;5.498969
125;321.245950;320.937790;5.498969
126;323.364761;323.061616;5.498969
127;325.483573;325.185442;5.498969
128;327.602384;327.309269;5.498969
129;329.721194;329.433097;5.498970
130;331.840004;331.556924;5.498970
131;333.958813;333.680753;5.498970
132;336.077622;335.804582;5.498970
133;338.196430;337.928411;5.498971
134;340.315238;340.052241;5.498971
135;342.434045;342.176071;5.498971
136;344.552852;344.299902;5.498971
137;346.671658;346.423734;5.498972
138;348.790464;348.547566;5.498972
139;350.909269;350.671399;5.498972
140;353.028073;352.795232;5.498973
141;355.146877;354.919066;5.498973
142;357.265680;357.042901;5.498973
143;359.384482;359.166736;5.498973
144;361.503284;361.290572;5.498974
145;363.622085;363.414409;5.498974
146;365.740885;365.538246;5.498974
147;367.859685;367.662084;5.498975
148;369.978484;369.785923;5.498975
149;372.097282;371.909762;5.498975
150;374.216080;374.033603;5.498976
151;376.334876;376.157444;5.498976
152;378.453672;378.281286;5.498977
153;380.572467;380.405128;5.498977
154;382.691261;382.528972;5.498977
155;384.810054;384.652816;5.498978
156;386.928847;386.776662;5.498978
157;389.047638;388.900508;5.498979
158;391.166428;391.024355;5.498979
159;393.285218;393.148204;5.498980
160;395.404006;395.272053;5.498980
161;397.522793;397.395903;5.498981
162;399.641579;399.519755;5.498981
163;401.760364;401.643608;5.498982
164;403.879101;403.767509;5.499004
165;405.997588;405.891659;5.499122
166;408.115922;408.015961;5.499194
167;410.234109;410.140410;5.499263
168;412.352152;412.265003;5.499331
169;414.470056;414.389734;5.499396
170;416.587208;416.515215;5.499750
171;418.704159;418.640895;5.499845
172;420.820916;420.766769;5.499936
173;422.937488;422.892827;5.500023
174;425.053894;425.019051;5.500101
175;427.170168;427.145405;5.500163
176;429.286389;429.271812;5.500188
177;431.402754;431.398076;5.500120
178;433.518696;433.524762;5.500320
179;431.406657;431.394200;2.360560
180;433.513590;433.529811;5.504547
181;431.417080;431.383968;2.367823
182;433.499698;433.543296;5.515869
183;431.444974;431.357407;2.387115
184;433.460670;433.579337;5.546416
185;431.519670;431.291867;2.437949
186;433.342846;433.674309;5.629992
187;431.712829;431.155769;2.567183
188;432.952407;433.887700;5.857228
189;432.082478;431.016598;2.847391
190;432.008410;434.015684;0.024692
191;432.223022;431.023370;3.213191
192;431.674854;433.972863;0.183755
193;432.186266;431.016775;3.312900
194;431.757884;433.986032;0.143284
195;432.197615;431.018435;3.288700
196;431.731937;433.982072;0.155856
197;432.194219;431.017903;3.296303
198;431.739672;433.983268;0.152102
199;432.195246;431.018061;3.294040
200;431.737331;433.982907;0.153237
201;432.194937;431.018013;3.294726
202;431.738036;433.983016;0.152895
203;432.195030;431.018027;3.294519
204;431.737823;433.982983;0.152998
205;432.195002;431.018023;3.294582
206;431.737888;433.982993;0.152967
207;432.195010;431.018024;3.294563
208;431.737868;433.982990;0.152977
209;432.195008;431.018024;3.294568
210;431.737874;433.982991;0.152974
211;432.195008;431.018024;3.294567
212;431.737872;433.982991;0.152975
213;432.195008;431.018024;3.294567
214;431.737873;433.982991;0.152974
215;432.195008;431.018024;3.294567
216;431.737873;433.982991;0.152974
217;432.195008;431.018024;3.294567
218;431.737873;433.982991;0.152974
219;432.195008;431.018024;3.294567
220;431.737873;433.982991;0.152974
221;432.195008;431.018024;3.294567
222;431.737873;433.982991;0.152974
223;432.195008;431.018024;3.294567
224;431.737873;433.982991;0.152974
225;432.195008;431.018024;3.294567
226;431.737873;433.982991;0.152974
227;432.195008;431.018024;3.294567
228;431.737873;433.982991;0.152974
229;432.195008;431.018024;3.294567
230;431.737873;433.982991;0.152974
231;432.195008;431.018024;3.294567
232;431.737873;433.982991;0.152974
233;432.195008;431.018024;3.294567
234;431.737873;433.982991;0.152974
235;432.195008;431.018024;3.294567
236;431.737873;433.982991;0.152974
237;432.195008;431.018024;3.294567
238;431.737873;433.982991;0.152974
239;432.195008;431.018024;3.294567
240;431.737873;433.982991;0.152974
241;432.195008;431.018024;3.294567
242;431.737873;433.982991;0.152974
243;432.195008;431.018024;3.294567
244;431.737873;433.982991;0.152974
245;432.195008;431.018024;3.294567
246;431.737873;433.982991;0.152974
247;432.195008;431.018024;3.294567
248;431.737873;433.982991;0.152974
249;432.195008;431.018024;3.294567
250;431.737873;433.982991;0.152974
251;432.195008;431.018024;3.294567
252;431.737873;433.982991;0.152974
253;432.195008;431.018024;3.294567
254;431.737873;433.982991;0.152974
255;432.195008;431.018024;3.294567
256;431.737873;433.982991;0.152974
257;432.195008;431.018024;3.294567
258;431.737873;433.982991;0.152974
259;432.195008;431.018024;3.294567
260;431.737873;433.982991;0.152974
261;432.195008;431.018024;3.294567
262;431.737873;433.982991;0.152974
263;432.195008;431.018024;3.294567
264;431.737873;433.982991;0.152974
265;432.195008;431.018024;3.294567
266;431.737873;433.982991;0.152974
267;432.195008;431.018024;3.294567
268;431.737873;433.982991;0.152974
269;432.195008;431.018024;3.294567
270;431.737873;433.982991;0.152974
271;432.195008;431.018024;3.294567
272;431.737873;433.982991;0.152974
273;432.195008;431.018024;3.294567
274;431.737873;433.982991;0.152974
275;432.195008;431.018024;3.294567
276;431.737873;433.982991;0.152974
277;432.195008;431.018024;3.294567
278;431.737873;433.982991;0.152974
279;432.195008;431.018024;3.294567
280;431.737873;433.982991;0.152974
281;432.195008;431.018024;3.294567
282;431.737873;433.982991;0.152974
283;432.195008;431.018024;3.294567
284;431.737873;433.982991;0.152974
285;432.195008;431.018024;3.294567
286;431.737873;433.982991;0.152974
287;432.195008;431.018024;3.294567
288;431.737873;433.982991;0.152974
289;432.195008;431.018024;3.294567
290;431.737873;433.982991;0.152974
291;432.195008;431.018024;3.294567
292;431.737873;433.982991;0.152974
293;432.195008;431.018024;3.294567
294;431.737873;433.982991;0.152974
295;432.195008;431.018024;3.294567
296;431.737873;433.982991;0.152974
297;432.195008;431.018024;3.294567
298;431.737873;433.982991;0.152974
299;432.195008;431.018024;3.294567
300;431.737873;433.982991;0.152974
301;432.195008;431.018024;3.294567
302;431.737873;433.982991;0.152974
303;432.195008;431.018024;3.294567
304;431.737873;433.982991;0.152974
305;432.195008;431.018024;3.294567
306;431.737873;433.982991;0.152974
307;432.195008;431.018024;3.294567
308;431.737873;433.982991;0.152974
309;432.195008;431.018024;3.294567
310;431.737873;433.982991;0.152974
311;432.195008;431.018024;3.294567
312;431.737873;433.982991;0.152974
313;432.195008;431.018024;3.294567
314;431.737873;433.982991;0.152974
315;432.195008;431.018024;3.294567
316;431.737873;433.982991;0.152974
317;432.195008;431.018024;3.294567
318;431.737873;433.982991;0.152974
319;432.195008;431.018024;3.294567
320;431.737873;433.982991;0.152974
321;432.195008;431.018024;3.294567
322;431.737873;433.982991;0.152974
323;432.195008;431.018024;3.294567
324;431.737873;433.982991;0.152974
325;432.195008;431.018024;3.294567
326;431.737873;433.982991;0.152974
327;432.195008;431.018024;3.294567
328;431.737873;433.982991;0.152974
329;432.195008;431.018024;3.294567
330;431.737873;433.982991;0.152974
331;432.195008;431.018024;3.294567
332;431.737873;433.982991;0.152974
333;432.195008;431.018024;3.294567
334;431.737873;433.982991;0.152974
335;432.195008;431.018024;3.294567
336;431.737873;433.982991;0.152974
337;432.195008;431.018024;3.294567
338;431.737873;433.982991;0.152974
339;432.195008;431.018024;3.294567
340;431.737873;433.982991;0.152974
341;432.195008;431.018024;3.294567
342;431.737873;433.982991;0.152974
343;432.195008;431.018024;3.294567
344;431.737873;433.982991;0.152974
345;432.195008;431.018024;3.294567
346;431.737873;433.982991;0.152974
347;432.195008;431.018024;3.294567
348;431.737873;433.982991;0.152974
349;432.195008;431.018024;3.294567
350;431.737873;433.982991;0.152974
351;432.195008;431.018024;3.294567
352;431.737873;433.982991;0.152974
353;432.195008;431.018024;3.294567
354;431.737873;433.982991;0.152974
355;432.195008;431.018024;3.294567
356;431.737873;433.982991;0.152974
357;432.195008;431.018024;3.294567
358;431.737873;433.982991;0.152974
359;432.195008;431.018024;3.294567
360;431.737873;433.982991;0.152974
361;432.195008;431.018024;3.294567
362;431.737873;433.982991;0.152974
363;432.195008;431.018024;3.294567
364;431.737873;433.982991;0.152974
365;432.195008;431.018024;3.294567
366;431.737873;433.982991;0.152974
367;432.195008;431.018024;3.294567
368;431.737873;433.982991;0.152974
369;432.195008;431.018024;3.294567
370;431.737873;433.982991;0.152974
371;432.195008;431.018024;3.294567
372;431.737873;433.982991;0.152974
373;432.195008;431.018024;3.294567
374;431.737873;433.982991;0.152974
375;432.195008;431.018024;3.294567
376;431.737873;433.982991;0.152974
377;432.195008;431.018024;3.294567
378;431.737873;433.982991;0.152974
379;432.195008;431.018024;3.294567
380;431.737873;433.982991;0.152974
381;432.195008;431.018024;3.294567
382;431.737873;433.982991;0.152974
383;432.195008;431.018024;3.294567
384;431.737873;433.982991;0.152974
385;432.195008;431.018024;3.294567
386;431.737873;433.982991;0.152974
387;432.195008;431.018024;3.294567
388;431.737873;433.982991;0.152974
389;432.195008;431.018024;3.294567
390;431.737873;433.982991;0.152974
391;432.195008;431.018024;3.294567
392;431.737873;433.982991;0.152974
393;432.195008;431.018024;3.294567
394;431.737873;433.982991;0.152974
395;432.195008;431.018024;3.294567
396;431.737873;433.982991;0.152974
397;432.195008;431.018024;3.294567
398;431.737873;433.982991;0.152974
399;432.195008;431.018024;3.294567
400;431.737873;433.982991;0.152974
401;432.195008;431.018024;3.294567
402;431.737873;433.982991;0.152974
403;432.195008;431.018024;3.294567
404;431.737873;433.982991;0.152974
405;432.195008;431.018024;3.294567
406;431.737873;433.982991;0.152974
407;432.195008;431.018024;3.294567
408;431.737873;433.982991;0.152974
409;432.195008;431.018024;3.294567
410;431.737873;433.982991;0.152974
411;432.195008;431.018024;3.294567
412;431.737873;433.982991;0.152974
413;432.195008;431.018024;3.294567
414;431.737873;433.982991;0.152974
415;432.195008;431.018024;3.294567
416;431.737873;433.982991;0.152974
417;432.195008;431.018024;3.294567
418;431.737873;433.982991;0.152974
419;432.195008;431.018024;3.294567
420;431.737873;433.982991;0.152974
421;432.195008;431.018024;3.294567
422;431.737873;433.982991;0.152974
423;432.195008;431.018024;3.294567
424;431.737873;433.982991;0.152974
425;432.195008;431.018024;3.294567
426;431.737873;433.982991;0.152974
427;432.195008;431.018024;3.294567
428;431.737873;433.982991;0.152974
429;432.195008;431.018024;3.294567
430;431.737873;433.982991;0.152974
431;432.195008;431.018024;3.294567
432;431.737873;433.982991;0.152974
433;432.195008;431.018024;3.294567
434;431.737873;433.982991;0.152974
435;432.195008;431.018024;3.294567
436;431.737873;433.982991;0.152974
437;432.195008;431.018024;3.294567
438;431.737873;433.982991;0.152974
439;432.195008;431.018024;3.294567
440;431.737873;433.982991;0.152974
441;432.195008;431.018024;3.294567
442;431.737873;433.982991;0.152974
443;432.195008;431.018024;3.294567
444;431.737873;433.982991;0.152974
445;432.195008;431.018024;3.294567
446;431.737873;433.982991;0.152974
447;432.195008;431.018024;3.294567
448;431.737873;433.982991;0.152974
449;432.195008;431.018024;3.294567
450;431.737873;433.982991;0.152974
451;432.195008;431.018024;3.294567
452;431.737873;433.982991;0.152974
453;432.195008;431.018024;3.294567
454;431.737873;433.982991;0.152974
455;432.195008;431.018024;3.294567
456;431.737873;433.982991;0.152974
457;432.195008;431.018024;3.294567
458;431.737873;433.982991;0.152974
459;432.195008;431.018024;3.294567
460;431.737873;433.982991;0.152974
461;432.195008;431.018024;3.294567
462;431.737873;433.982991;0.152974
463;432.195008;431.018024;3.294567
464;431.737873;433.982991;0.152974
465;432.195008;431.018024;3.294567
466;431.737873;433.982991;0.152974
467;432.195008;431.018024;3.294567
468;431.737873;433.982991;0.152974
469;432.195008;431.018024;3.294567
470;431.737873;433.982991;0.152974
471;432.195008;431.018024;3.294567
472;431.737873;433.982991;0.152974
473;432.195008;431.018024;3.294567
474;431.737873;433.982991;0.152974
475;432.195008;431.018024;3.294567
476;431.737873;433.982991;0.152974
477;432.195008;431.018024;3.294567
478;431.737873;433.982991;0.152974
479;432.195008;431.018024;3.294567
480;431.737873;433.982991;0.152974
481;432.195008;431.018024;3.294567
482;431.737873;433.982991;0.152974
483;432.195008;431.018024;3.294567
484;431.737873;433.982991;0.152974
485;432.195008;431.018024;3.294567
486;431.737873;433.982991;0.152974
487;432.195008;431.018024;3.294567
488;431.737873;433.982991;0.152974
489;432.195008;431.018024;3.294567
490;431.737873;433.982991;0.152974
491;432.195008;431.018024;3.294567
492;431.737873;433.982991;0.152974
493;432.195008;431.018024;3.294567
494;431.737873;433.982991;0.152974
495;432.195008;431.018024;3.294567
496;431.737873;433.982991;0.152974
497;432.195008;431.018024;3.294567
498;431.737873;433.982991;0.152974
499;432.195008;431.018024;3.294567
500;431.737873;433.982991;0.152974
501;432.195008;431.018024;3.294567
502;431.737873;433.982991;0.152974
503;432.195008;431.018024;3.294567
504;431.737873;433.982991;0.152974
505;432.195008;431.018024;3.294567
506;431.737873;433.982991;0.152974
507;432.195008;431.018024;3.294567
508;431.737873;433.982991;0.152974
509;432.195008;431.018024;3.294567
510;431.737873;433.982991;0.152974
511;432.195008;431.018024;3.294567
512;431.737873;433.982991;0.152974
513;432.195008;431.018024;3.294567
514;431.737873;433.982991;0.152974
515;432.195008;431.018024;3.294567
516;431.737873;433.982991;0.152974
517;432.195008;431.018024;3.294567
518;431.737873;433.982991;0.152974
519;432.195008;431.018024;3.294567
520;431.737873;433.982991;0.152974
521;432.195008;431.018024;3.294567
522;431.737873;433.982991;0.152974
523;432.195008;431.018024;3.294567
524;431.737873;433.982991;0.152974
525;432.195008;431.018024;3.294567
526;431.737873;433.982991;0.152974
527;432.195008;431.018024;3.294567
528;431.737873;433.982991;0.152974
529;432.195008;431.018024;3.294567
530;431.737873;433.982991;0.152974
531;432.195008;431.018024;3.294567
532;431.737873;433.982991;0.152974
533;432.195008;431.018024;3.294567
534;431.737873;433.982991;0.152974
535;432.195008;431.018024;3.294567
536;431.737873;433.982991;0.152974
537;432.195008;431.018024;3.294567
538;431.737873;433.982991;0.152974
