;nobs;step_,min;step_max;step_mean;step_median;step_std;successes;time_,min;time_max;time_mean;time_median;time_std;tlimit
0;50;52;85;75.52;77.0;7.247730679323011;26;1.68058;2.851916;2.39805254;2.4385955;0.26083187463108953;85
1;50;57;88;79.2;82.5;8.238931969618392;23;1.783304;3.23359;2.46539262;2.4643465;0.3437923165313553;90
2;50;50;93;78.64;81.5;11.126113427428285;32;1.422419;3.428512;2.4952171599999997;2.5142735;0.3775230552178428;95
3;50;51;99;80.24;83.0;11.710781357364674;38;1.640319;3.506562;2.47694908;2.4353885;0.37922893315256634;100
4;50;57;101;82.8;84.0;13.597058505426826;36;1.588097;3.045469;2.35493002;2.3316524999999997;0.3636972129014183;105
5;50;59;106;90.1;92.5;12.37457069962429;36;1.684634;3.357739;2.54847724;2.5461720000000003;0.37553872498353935;110
6;50;56;112;84.92;83.0;15.850350153860957;41;1.560213;3.238632;2.3897685400000004;2.4312820000000004;0.36948453688565697;115
7;50;52;111;81.5;81.0;16.14465855941215;48;1.591549;3.27536;2.41589572;2.385827;0.43135891698584566;120
8;50;50;120;88.44;91.0;19.59097751517264;42;1.522641;3.717888;2.6033569;2.7291935;0.4838697736914035;125
9;50;52;119;84.8;86.0;17.936554853148362;50;1.429514;3.858659;2.5493116;2.5208665000000003;0.5349267144240976;130
10;50;52;128;84.5;81.0;19.872845795205073;47;1.572511;3.940999;2.4949894599999998;2.4869909999999997;0.4945863487911574;135
11;50;48;131;87.46;85.0;20.624461205083637;45;1.606644;3.656501;2.47762652;2.3841954999999997;0.526190599927754;140
