;nobs;p_failure_msg_end;step_,min;step_max;step_mean;step_median;step_std;successes;time_,min;time_max;time_mean;time_median;time_std;tlimit;vehicles
0;50;0.0;40;65;49.94;50.0;4.822488983916915;50;1.781504;3.127895;2.33020478;2.2946065;0.3071679073676344;110;5
1;50;0.05;41;87;54.0;51.5;8.78179936004006;50;1.36288;2.908843;2.2260355;2.2689545;0.33205652080314585;110;5
2;50;0.1;42;94;57.54;55.0;9.121863844631752;50;1.684701;2.923773;2.15976842;2.159268;0.266724064929739;110;5
3;50;0.15000000000000002;44;96;62.88;63.0;10.743630671239588;50;1.562052;2.939028;2.19898462;2.178454;0.3071157341215777;110;5
4;50;0.2;45;102;69.24;68.5;13.46931327128447;50;1.53768;2.831774;2.2271967599999996;2.290276;0.2993991975274189;110;5
5;50;0.25;53;107;80.26;78.5;15.398454467900342;41;1.576158;3.220881;2.46826058;2.521484;0.3963323712247633;110;5
6;50;0.30000000000000004;52;106;87.02;88.5;14.696244418217873;37;1.219979;3.567235;2.65994456;2.6866445;0.43715726166871166;110;5
7;50;0.35000000000000003;64;109;96.82;99.0;9.770752274006338;26;1.798356;3.384109;2.71236132;2.699018;0.32492788888092944;110;5
8;50;0.4;80;110;100.06;101.0;5.828927860250117;6;2.070248;3.118671;2.57620736;2.557562;0.2382276786698607;110;5
9;50;0.45;90;111;101.2;101.0;3.57211421989835;3;2.131912;3.25891;2.63889898;2.6032465;0.28225207720401213;110;5
10;50;0.5;88;107;101.22;102.0;3.9814067865517084;0;1.831702;3.146261;2.4630798;2.4067385;0.28362873235664965;110;5
11;50;0.55;89;110;99.74;101.0;4.3945875801945276;0;1.712147;3.187715;2.37112214;2.412322;0.2912370311755021;110;5
12;50;0.6000000000000001;88;108;98.06;97.0;3.9568169025114117;0;1.771951;2.800322;2.15570452;2.1198675;0.22604780991349946;110;5
13;50;0.65;86;107;96.98;96.5;4.501066540276871;0;1.69098;10.965556;4.5783315;3.690337;2.927522056226455;110;5
14;50;0.7000000000000001;87;103;94.32;94.0;4.120388331213455;0;1.674327;8.769484;3.5914388400000004;2.2046710000000003;1.9810724663314603;110;5
15;50;0.75;82;102;93.24;93.5;3.962625392337762;0;1.639922;2.010201;1.81353352;1.8100565;0.10816283750350485;110;5
16;50;0.8;84;104;92.1;92.0;3.8275318418009276;0;1.611418;2.04371;1.7701977199999999;1.7702635;0.0905357974354984;110;5
17;50;0.8500000000000001;82;98;91.66;91.0;3.614470915638968;0;1.587055;1.907115;1.6988567600000002;1.689994;0.05779071232838714;110;5
18;50;0.9;82;98;91.36;92.0;3.1733893552477923;0;1.551563;1.79241;1.6729349800000002;1.6689665;0.04511156417704445;110;5
19;50;0.9500000000000001;82;96;89.78;90.0;3.389926252885157;0;1.553293;1.704238;1.6431547800000001;1.6454355;0.03566054669591592;110;5
20;50;1.0;82;95;88.8;89.0;3.2186953878862163;0;1.550364;1.669503;1.61770266;1.6208515000000001;0.030871514704406695;110;5
