# 0.260300;0.100000;0.100000;0.050000
1;0.001000;0.101000;False;5
2;0.010071;0.110071;False;1
3;0.019141;0.119141;False;11
4;0.028212;0.128212;False;3
5;0.037283;0.137283;False;49
6;0.046354;0.146354;False;21
7;0.055424;0.155424;False;23
8;0.064495;0.164495;False;6
9;0.073566;0.173566;False;22
10;0.082636;0.182636;False;8
11;0.091707;0.191707;False;100
12;0.100778;0.200778;True;93
13;0.109848;0.209848;False;77
14;0.118919;0.218919;True;67
15;0.127990;0.227990;False;31
16;0.137061;0.237061;True;84
17;0.146131;0.246131;True;200
18;0.155202;0.255202;True;211
19;0.164273;0.264273;False;52
20;0.173343;0.273343;True;91
21;0.182414;0.282414;True;53
22;0.191485;0.291485;True;43
23;0.200556;0.300556;True;30
24;0.209626;0.309626;True;26
25;0.218697;0.318697;True;67
26;0.227768;0.327768;True;47
27;0.236838;0.336838;True;116
28;0.245909;0.345909;True;21
29;0.254980;0.354980;True;57
30;0.264051;0.364051;True;87
31;0.273121;0.373121;True;32
32;0.282192;0.382192;True;47
33;0.291263;0.391263;True;58
34;0.300333;0.400333;True;36
35;0.309404;0.409404;True;33
36;0.318475;0.418475;True;24
37;0.327545;0.427545;True;34
38;0.336616;0.436616;True;34
39;0.345687;0.445687;True;36
40;0.354758;0.454758;True;23
41;0.363828;0.463828;True;27
42;0.372899;0.472899;True;24
43;0.381970;0.481970;True;24
44;0.391040;0.491040;True;19
45;0.400111;0.500111;True;25
46;0.409182;0.509182;True;16
47;0.418253;0.518253;True;24
48;0.427323;0.527323;True;30
49;0.436394;0.536394;True;17
50;0.445465;0.545465;True;33
51;0.454535;0.554535;True;27
52;0.463606;0.563606;True;28
53;0.472677;0.572677;True;18
54;0.481747;0.581747;True;14
55;0.490818;0.590818;True;36
56;0.499889;0.599889;True;24
57;0.508960;0.608960;True;19
58;0.518030;0.618030;True;22
59;0.527101;0.627101;True;23
60;0.536172;0.636172;True;12
61;0.545242;0.645242;True;17
62;0.554313;0.654313;True;18
63;0.563384;0.663384;True;25
64;0.572455;0.672455;True;15
65;0.581525;0.681525;True;16
66;0.590596;0.690596;True;23
67;0.599667;0.699667;True;15
68;0.608737;0.708737;True;12
69;0.617808;0.717808;True;12
70;0.626879;0.726879;True;16
71;0.635949;0.735949;True;10
72;0.645020;0.745020;True;12
73;0.654091;0.754091;True;10
74;0.663162;0.763162;True;12
75;0.672232;0.772232;True;10
76;0.681303;0.781303;True;11
77;0.690374;0.790374;True;11
78;0.699444;0.799444;True;9
79;0.708515;0.808515;True;15
80;0.717586;0.817586;True;8
81;0.726657;0.826657;True;7
82;0.735727;0.835727;True;7
83;0.744798;0.844798;True;6
84;0.753869;0.853869;True;7
85;0.762939;0.862939;True;6
86;0.772010;0.872010;True;9
87;0.781081;0.881081;True;5
88;0.790152;0.890152;True;5
89;0.799222;0.899222;True;5
90;0.808293;0.908293;True;7
91;0.817364;0.917364;True;4
92;0.826434;0.926434;True;5
93;0.835505;0.935505;True;7
94;0.844576;0.944576;True;4
95;0.853646;0.953646;True;3
96;0.862717;0.962717;True;4
97;0.871788;0.971788;True;2
98;0.880859;0.980859;True;2
99;0.889929;0.989929;True;2
100;0.899000;0.999000;True;2
